,text,aspect,label
570,audio volume 100 still can not hear properly,audio,0
571,you can create a new workspace by clicking the name of your current workspace in the top lefthand corner to open the workspace switcher,workspace,0
572,fixing a large formula in notionhq,formula,2
573,app is not customer friendly we can not interact,app,0
574,visually pleasing notestimetablesto do lists,notestimetablesto,2
575,add quick login pinfingerprint functionality,pinfingerprint,0
576,i think the easiest way for me is to copy it directly from goodnot,copy,0
577,are creating artificial scarcity of the products to earn extra,artificial scarcity,0
578,we have an api application request,api,2
579,free,free,2
580,my order not deliver though you were not paid,deliver,0
581,hence you were getting the notification,notification,0
582,my 1 lt milk is not received yet booked on wednesday,milk,0
583,after a small glitch which the help desk sorted out super fast,sorted,0
584,the ipad apps is not complete with its features,ipad,0
585,sure give me your new email,email,0
586,easily payment can make,payment,0
587,syncs all my notes across devices,devices,2
588,well nothing works for you guys pathetic service dishonest customer service falling apart app,service,2
589,i have to wait for 56 minutes to be able to use this app simply it just stuck on notion logo,app,2
590,we are a team of 2,team,0
591,easy to order,easy,2
592,a refund for the charge initiated,refund,0
593,the best app for productivity,app,2
594,i do not want to use any template since i have already created the slides on powerpoint,template,0
595,keyboard hides the note field when typing into it,field,0
596,faced the same issue for four days no resolution,no resolution,0
597,i will have a try to download the video one more time if there are still some problems i will let you know thanks for yor help,download,0
598,sharing notionhq templates,sharing,2
599,erase my details too after the refund,refund,0
600,you can start off with a 14 day trial on either of the plans to test it out,plan,2
601,amazing app,app,2
602,i j ust wan t to purchse the temple so i can download the video only,video,0
603,i am experiencing difficulty in registering my complaint on the app when i call customer help line standard answers like there is no complaint registered,app,0
604,databases take too long to load,databases,0
605,genius app perfectly notepad simply database,app,2
606,an exceptional means to manage any project you can conceive,project,0
607,syncs all my notes across devices,notes,2
608,the app itself is great,app,2
609,he says that he accidentally added a member to his workspaceit reverted the workspace to an old team workspacehe cannot anymore find the current workspace he is working on,workspace,0
610,the speed of rending invideono wonder why i got problem while render,speed,0
611,i am missing notes i do not remember all of them,notes,0
612,needs to integrate with outlook,integrate,0
613,featurerich app,app,2
614,try to sale curd,curd,0
615,till date not received as a resultant most of the time milk are spoiled,milk,0
616,one on the bottom left an a few below i deleted them to test its working fine,delete,0
617,will that work as a facebook cover 11 on mobile,mobile,0
618,yes you can create videos on the free plan,plan,2
619,if i place all the links into a table can you convert those all to embed,table,0
620,the app is very customisable which is something that you would want in a personal organizer app,app,2
621,no offers cashback promotions or product discounts while starting you given more discounts,discounts,0
622,pls stop membership access for free delivery,membership access,0
623,at the first time i use my iphone to down notion app,iphone,2
624,the platform does not work it has been taking me off the web for days,off,0
625,notionhq hey guys i am having issues with latex equations showing up as invalid throughout my workspace that were,workspace,0
626,what happened is that i created a new workspace within my workspacesby moving a page to this workspace it instantly disappear,workspace,0
627,selects color to change the background color or by highlighting the textclicking on the a to change the text color,color,0
628,every change i made does not get saved,saved,0
629,i just checked it by downloading on my laptop,downloading,0
630,how can i know the status of my storage,storage,0
631,i couldnt because asana is not available in my location sudan although sudan name has been lifted from the state sponsors of terrorism list,list,2
632,i will let you know later when i buy,buy,0
633,i also got a notification in payoneer,notification,0
634,great note taking app,app,2
635,this is the best app i have come across,app,2
636,agile,agile,0
637,easy database program as is recommended,recommended,2
638,i have not a clue how this app works,app,2
639,no minimum order zero delivery charges also better customer care service with quick responses,delivery charges,0
640,have any opportunity 10 for first month not yearly plan,plan,0
641,the application is very good in case i would like asana to have a student plan,student,2
642,good products good service,service,2
643,clean business dealing,clean business,0
644,by supplying milk before 7am,milk,0
645,these notionhq advices for building a dashboard for maximum productivity are awesome whizoe,dashboard,2
646,i really appreciate your efforts,app,0
647,service is good,service,2
648,love using air table for generating ideas copy,table,2
649,escalate to tier 23 is not a valid response need to help the user restore the deleted page what relevant information for resolution have you gathered,restore,0
650,how to edit a photo video,edit,0
651,can you stay with me until i apply the code,code,0
652,idea of notion the best workspace application ever,application,2
653,uploading,uploading,0
654,this app is perfect for productivity,productivity,2
655,asana is an essential part of my business,business,0
656,organise your tweets the way you want,organise,0
657,you cannot use paid templates on professional plan,templates,2
658,for example here the first column is a link between mois dexercice exercices,column,0
659,please allow to zoom in images it will make the function a whole lot better,please,0
660,it would be better if ur app improves in the android version,app,0
661,after that i clicked one of my page which was listed in that list view,listed,0
662,the payment is not going through,pay,0
663,products availability delivery delivery time discounts offers,discounts,0
664,i canceled it a week ago,canceled,0
665,rxcelente only that they should increase the capacity at the time of uploading 20mb videos today is nothing,uploading,0
666,finish dates,dates,0
667,for a free app it’s awesome,free,2
668,i found the url of the page is not working at the moment,url,0
669,unable to do anything besides create a task,task,0
670,my experience of this app on my samsung tab s6 is horrible,app,0
671,1 there is no offline use,offline use,0
672,the interface is nice opening takes forever,interface,2
673,timely supply of items,supply of items,2
674,if i refresh the screen will i loose the progress,screen,0
675,deliveries not done due to operational constraint,deliveries,0
676,if you have a cheaper option for monthly payment in business let me know,cheaper,0
677,instead it shows the link to download,link,0
678,this app have potential to be my path to become a productive human,app,2
679,when i signed up a couple of friends warned me about the delivery issues frequent cases of delay or cancellation,delivery issues,0
680,does not work on desktop app,desktop,2
681,overall it is the best to do app i found,app,2
682,the first scene on the time line,scene,0
683,i can’t log in with my google account,log,0
684,you are on the business yearly plan,plan,0
685,i think it is the best app that i use,app,2
686,useful software that i use for everything on desktop,desktop,2
687,yes you can cancel it anytime,cancel,0
688,always fail consistentlydelivery not done or package is badly donemoreover heavy veg fruits on top of milk packsyou need to packs thing neatly in plastic or carboard,heavy veg,0
689,i did not know notion does not work offline on android,offline,0
690,did not even know i was getting charged,charged,0
691,in some customisable shortcuts to take quickly the notes without have to open all the time the app,app,2
692,no imorivement vegetables,vegetables,0
693,right place delivery,right place delivery,0
694,are you sure it will not get included when i export,export,0
695,i do not trust your deliveries at all,deliveries,0
696,awesome,awesome,2
697,yes the page is still accessible via search,search,0
698,app is really great for all my bloglecture notes,bloglecture,2
699,still i still can not download my project could you help me please,project,0
700,big downside,big,0
701,shpigford considering this just happened to me while trying to log in to notionhq i am going to have to go with,log in,0
702,safety awareness of the delivery person make the product available i am unable to use super access to its value,safety awareness,0
703,no service charges,service charges,0
704,if anyone is buying things less than rs500 you charge them the delivery fees,delivery fees,0
705,making charts should be available as part of tables,tables,0
706,will these account have individual access in different email,account,0
707,a musthave for project collaboration,collaboration,2
708,no info in advance for non delivery,delivery,0
709,desktop version is awesome,desktop version,2
710,apparently when evernote limits you to two devices on a free plan they include signing in through a browser as we,free,2
711,very good tool for organizing jobs into groups,groups,2
712,firstly there is one most annoying thing that need to be sorted which is freezing as when you do a new notes it freezes,freezing,0
713,timely,timely,2
714,please drop us a line anytime if something comes up from notion,line,2
715,limited compared to the usability of the website on computer,website,0
716,checked in admin mode that he has only one active workspace the other one is deleted as per team lead found a related task that might help what do you think the resolution should be,workspace,0
717,web version cool,web version,0
718,you template,template,0
719,last week the subscription amount of 10 users was debited to my credit cardour subscription is still valid for 05 users who are what is necessary for the moment since then i have sent 02 messages through the website in the support option describing the whole fact,subscription,0
720,it will become as good as the desktop version soon,desktop version,2
721,cant delete notifications on electron mail,notifications,0
722,replace the media in the scene again,scene,0
723,the institution sent me a link through this application to dictate my data is there a problem if i fill out the form,link,0
724,bug only in desktop app not in safari,safari,2
725,i mean it feels unresponsive i think devs made some android port from ios i cannot be satisfied with the smoothness of the app,app,0
726,stop charging service fees already your products are expensive,service fees,0
727,i even switched my keyboard from qwertz german to qwerty english uk for notion,keyboard,0
728,you cannot use premium features,premium,0
729,you charge 20 rs as a delivery charge which is not acceptable,a delivery,0
730,always have the items which are included in your list available,items,0
731,ipad pro 105,ipad,0
732,truly a lifechanging app,app,2
733,hello please cancel my subscription,subscription,0
734,i have purchased fruits like watermelon,fruits,0
735,the deal breaker for me was the inability to display recurring events individually on the calendar,calendar,0
736,very fine bestom best,very,2
737,future paid features are added for free to you if you are a premium customer 2,paid,0
738,i prefer the desktop version because sometimes my notion app gets stuck on the logo screen,desktop version,2
739,notionhq it would be wounderful if all databases made by button template changes when i do changes on template itself,template,2
740,does not work on my phone,phone,0
741,i cancelled the 14 days trial i am sure,trial,0
742,if it only had home screen widgets that would be amazing,widgets,0
743,the desktop app is the best thing i have ever used for college,app,2
744,please bring back swipe actions on the my tasks screen,swipe,0
745,speed has increased,speed,0
746,the mac app is slow,mac app,0
747,poco se habla de la mejora de rendimiento de notionhq desde el viernessabado lei a uno de sus ingenieros en tw,rendimiento,2
748,click on trim,trim,0
749,sign into airtable with your google account don’t waste your time sign in doesn’t work,sign in,0
750,please make sure that delivery daily,delivery,0
751,please provide us a feature to see notes as we create or update them without going into the specific notebooks,notebooks,0
752,collect delivery charge on the basis of number of occasion,delivery charge,0
753,downloaded now,downloaded,0
754,failed to create subscription please check the card details,card,0
755,the curd i ordered twice was expired,curd,0
756,there does not seem to be a button for that,button,0
757,hi may i know the difference if i upgrade to unlimited plan,upgrade,2
758,really useful app when it finally loads,app,2
759,this app is great for managing journals todo tasks habits notes bookmarks all in one,habits,2
760,my only major problem is how slow the application is both on mobile,application,0
761,business plan is for 20month or 120year,plan,0
762,deletions to a linked data base withouut realizing it,data,0
763,please use invideo from computerlaptop,laptop,0
764,it is super useful for our small 4 people team,team,2
765,app start are too slow,app,0
766,surprise us with the great apps of yours,apps,2
767,want to change into korean,korean,0
768,i hope you guys can make it more lighter for android users like me who has 2gb of ram,android users,0
769,information regarding cancelling product or delay in delivery,product,0
770,can you fix the voice over at scene 13 2min mark on id please,scene,0
771,prices are high comparing market,prices,0
772,one of the best apps that i have used in quite sometime now,app,2
773,looking through the built in templates gave me a really thorough idea of what notion can do,notion,2
774,for the scene just click it,scene,0
775,conditions are you interested in the monthly or annual team plan,annual,2
776,i love hopefully put more free stuff really thank you,free,2
777,notion is literally a dream come true for anybody that needs a structured,notion,2
778,creating widgets for both ipados,widgets,0
779,youtubecreators currently planning out all my content ideas on notionhq,planning,2
780,app not working properly customer support needs human touch,customer support,0
781,notionhq template,template,2
782,price competitiveness,price competitiveness,0
783,listen to complaints,listen to complaints,0
784,every time i open it it takes 15 seconds to load,load,0
785,input it alongside typed notes would be massive change,typed notes,0
786,i see so does that turn off the music for just that scene,music,0
787,hi how do i change the timing of vo in the scene timeline it is showing as disabled,scene,0
788,now i am at a point where i need to find a way to move a huge content archive from dropbox over to notion so our growing team will have access to it in the future,archive,2
789,check the last exported video once its is processed,export,0
790,it is an inline gallery view not under a toggle,toggle,2
791,prompt,prompt,2
792,no widgets,widgets,0
793,incomplete tasks no matter how many times i change it to board,board,0
794,so no new bills coming anymore,bills,0
795,043 team goals notionhq template,template,2
796,you need to click on the text inside for it to be editable if its small increase the text box size a bit so you are able to click in the right place,text,0
797,it is not syncing from mobile to desktop,syncing,2
798,can you put me on to a trial for business plan,business plan,2
799,subtasks indicator,subtasks,0
800,here is a tip maybe you guys could consider to improve the efficiency of workflow which is to quickly add a webpage link or snapshot to the notes through chrome or edge plugins,workflow,0
801,i complaint of curdly milk supply on 1992020,milk,0
802,one star away from becoming best note taking app,note taking app,2
803,kanban where its good sync over my devices,sync,2
804,does asana going to dark mode theme,dark mode theme,0
805,apologies i see there is only 1 scene in the video,scene,0
806,really annoying if you only use ios,ios,0
807,your delivery guy is not delivering milk packet at door step in the cool bag,delivery guy,0
808,the best taking note app i have ever used,note app,2
809,request to add or change an email domain for saml single signon on workspace 4fdd17a72b64446f8635d85ed391b6dc,workspace,0
810,prioritize my tasks,prioritize,0
811,it does not allow editing in list format you need to click on each record,list,2
812,hi i have a notebook containing 191 notes in my evernote i want to import all those notes to notion,notebook,2
813,please note that i am not hooked on to your app to check the status of delivery,delivery,2
814,so user friendly,user friendly,0
815,dulanisunny telangamol notionhq aliabdaal have not watched any youtube videos about notion yet,youtube,2
816,notionhq notion will not load for me in safari v13 macos catalina,safari,2
817,always fail consistentlydelivery not done or package is badly donemoreover heavy veg fruits on top of milk packsyou need to packs thing neatly in plastic or carboard,consistentlydelivery,0
818,irrational behaviour by customer service,customer service,0
819,, offline support,0
820,for all new projects you can upload the logo in the brand presets,logo,0
821,not to miss the customer service is just fabulous,the customer,0
822,the free tools,free,2
823,hey notionhq can you please make the text line next to a disclosure triangle also please unwrap the content,text,0
824,completely unhappy with the inability to delete my account,account,0
825,prices of groceries are very high compared to others,prices,0
826,improve your delivery service,delivery service,0
827,the onlinedesktop view of this platform is amazing,online,2
828,you stopped your service at a short notice without giving a valid reason,service,0
829,how can i see the names of headers when using gallery view in a notion page within the sidebar,sidebar,2
830,with the lifetime unlimited premium plan you can get unlimited videos exportsmonth unlimited premium videosmonth,unlimited,2
831,quality of the products,quality,0
832,notion is such an amazing app,app,2
833,reliability,reliability,0
834,the greatest note taking app i use it on my laptop,app,2
835,i see the count for remove the background is exhausted,remove,0
836,best notetaking app i have used,notetaking app,2
837,remove delivery charges or minimise to rs2 like bbdaily,delivery charges,0
838,can you add flashing color banners to create alerts for example a logistic chart on the app,chart,0
839,thx for the wednesday upload,upload,0
840,the most recent problem is where the table pages will not even display the tables,table pages,0
841,stop charging delivery fee,delivery fee,0
842,add 1part to my text,text,0
843,i have been using it every day since 2013 i have tried others,every day,0
844,app is not active,app,2
845,even when i delete it it appears in the download,download,0
846,m linkedin profile,file,0
847,the keyboard is left open the submit button is hidden by it there is no way to scroll,button,0
848,it was not until i reset my wifi,reset,0
849,helped me organize everything i need,organize,2
850,good quality,quality,2
851,yes so we have an option to pay either via paypal or card whatever suits you best for which i can share a link on chat,card,0
852,how do i make the monthly payment of invideo my tryal expires tomorrow,payment,0
853,that way the price will be reduced accordingly at the end of the trial,trial,0
854,hi i just uploaded a video i made to youtube,youtube,0
855,this app can do everything you would hope for,app,2
856,the best app ever,app,2
857,timely service,timely,2
858,project planning,project,2
859,does it affect the existing uploaded files in any way if i downgrade,files,0
860,how well is our data protected in this team plan,data,2
861,hi i have just upgraded my plan,upgrade,0
862,it takes forever to open the app,app,2
863,do not deduct money from my account without my knowledge,deduct money from my account,0
864,im looking for the heading where i can find deleted items,deleted,0
865,aprilynnea notionhq nothing to share as a tip now,share,2
866,the only option to log in into app for the first time with an existing account is to “send a magic link to email to avoid password”,log,0
867,unlimited videos exportsmonth unlimited premium videosmonth,unlimited,2
868,i wish desktop features like airtable apps calendar view,view,2
869,i have an iphone 11,iphone 11,0
870,i have used notion on my desktop so i wanted to try it out on my iphone,desktop,2
871,daily without fail delivery before 700 am,delivery,0
872,it still does not compare to the desktop version as the notetaking interface is still lacking,interface,0
873,the images show three tasks with no relations to content projects or product projects,projects,0
874,airtable on ios is very very limited,ios,0
875,,drag and drop,0
876,i see now the 49 is not a really good deal,good deal,2
877,5 all the paid templates would be free to use,free,2
878,very flexible,flexible,0
879,delivery time,delivery,2
880,size you are uploading,uploading,0
881,i would like the developers to add support for gdscript programming language code block,gdscript programming language,0
882,communication throughout all branches of the company,communication,0
883,so i have a question regarding editing for youtube vidoes,youtube,0
884,the sans serif font is roboto which may make easier your job because it is default typeface,roboto,0
885,prompt service,prompt service,2
886,quick respone,respone,2
887,i had a subscription for eggs for a week,eggs,0
888,hey guys can you help me please with some questions about embding files from different google tools in notion,file,0
889,im not being able to access it from my cell phone,cell phone,2
890,therefore besides milk i do not purchase anything else,milk,0
891,when i choose a genre of music no songs show up,songs,0
892,as the very first time the number of my vatid is shortened by one digit,first time,0
893,timely delivery,delivery,2
894,i see you were on business monthly plan,plan,0
895,streamlines communication,streamlines communication,0
896,i do not remember old password,password,0
897,your delivery guys does not give the delivery at door step,delivery guys,0
898,after being able to sign in with apple i immediately enjoyed using airtable to put my game,sign in,2
899,how do i remove all logos from the side bar,logos,0
900,correct quantity,correct quantity,0
901,plz work on the prices offered on fruits,prices,0
902,if you look at my pinterest pin you will see what i mean with the black screen at the start,pinterest,0
903,it now requires me to pay 25 just to receive my notes back,pay,0
904,hello i recently purchased the business plan with a 50 off promo code for the year,purchased,2
905,my only problem is that i can not even open this app because i always stuck in the notion logo for a really long time,app,0
906,the other for hydrogenhealth where they both have saml configurations for their respective domains,saml,0
907,i want to define a calculation expression in a column even in ios app,ios,0
908,slowly adding useful features,slowly,2
909,is too slow to load,slow to load,0
910,free plans do not even have watermarks,watermarks,2
911,the option to put a layer ahead or below is not appearing,layer,0
912,prompt delivery,delivery,2
913,so there is images with editable text,image,0
914,excellent app for note taking,note,2
915,i take all my notes in this app use it for scheduling things,app,2
916,i agree that this is an overwhelming app at first,app,2
917,have bugs,bugs,0
918,its free are enough at least for meit have amazing template collection so that you do not have to create yourself,template,2
919,app is great for laptops,app,2
920,good products,products,2
921,i even ran a video that added even more levels of complexity,complexity,0
922,i wrote in earlier about a problem i was having with a message the app was giving about waiting for the assets to load,load,0
923,really need all views in ios app 😩,ios,2
924,please offer your services as promised,services,2
925,price anywhere as it is a custom deal,price,2
926,really missing the opportunity to switch between two or more accounts,accounts,0
927,try updating the delivery status in advance n promptly make the necessary changes upfront you have been updating the delivery status as delivered even when you have not i had to dispute it for you change it,delivery status,0
928,since the last update the application does not open,update,0
929,the asana ios app has improved significantly,ios,0
930,although notion itself is brilliant the android app is slow buggy broken,android app,0
931,i think notion is quite good,notion,2
932,can we generate video for facebook ads facebook story ads instagram video ads,ads,0
933,if you are getting an error then try another card that is the only way you can take a trial,card,0
934,i new to video editing i am interested in the business plan for editing,editing,0
935,on my iphone when i go to highlight more than one block of text the page starts to scroll endlessly to the end of the page without highlighting the full block,the,0
936,not native to android or windows 2web site also not so great no horizantal scrolling for kanban inline then how can i use the feature,windows,0
937,would love to see them improve syncing between devices before more new features,devices,0
938,evernote never had this problem,evernote,0
939,i clicked upgraded to business yearly,yearly,0
940,everytime i add guests they are beins trasnformed into members of the workspace,add guests,0
941,are now trying to cancel within the 30 day free trial,trial,2
942,colors we can change are too less,colors,0
943,could you please help me change the email address of my account,email,0
944,how do i remove the music from a video draft,music,0
945,during covid lockdown you proved youself as a disaster totally undependable,you proved youself as a disaster,0
946,dark mode is not exactly dark,dark mode,0
947,organizing projects,projects,2
948,what if i use ten 3 sec only videos in one project means i can not use istock again this month am i right,istock,0
949,the web app has seriously changed the way i organise myself,web app,2
950,how can i embed an image from a link in a gallery template,image,0
951,i have requested for super daily bag multiple times,bag,0
952,you can try it out on the trial if you like it you can continue or you can cancel at the end of the trial,trial,0
953,i miss the german language,german,0
954,help me with the project,project,0
955,service by all means to be improved,service,0
956,the quality of fruits was pathetic,fruits,0
957,no proper response to our queries,no proper response,0
958,supply good quality items,quality,0
959,organise everything into one hub,organise everything,2
960,excellent digital calendar app,calendar,2
961,no deleting has not been changed ill have a look,deleting,0
962,twofactor identification is broken in the app i enter my code,broken,0
963,that scrolling option is not showing,scrolling,0
964,the best way to be notified is via my youtube as,youtube,2
965,stunning user interface,interface,0
966,we are going to take notes about the events,notes,2
967,i use super daily only for milk nd other oavked groceries,daily,0
968,so many cancelled orders plus the booking of milk n curd is wrong had to pin point missing curd last month do not act like a street vendor,curd,0
969,is there a way to cancel my payment even if i pay a fee,pay,0
970,i run an entire small business customer management database off airtable,database,0
971,for the free personal plan you can only upload files up to 5mb each not total,file,2
972,provide reset password instructions,reset,0
973,happy to answer any questions that you may have about security,security,2
974,it is goodbut some times i can not get which i wantslike milk bread etcit available after two days or,milk,0
975,third thing is enabling more editing on the text like using toggle,editing,0
976,is it possible to create a keyboard shortcut for lockingunlocking a page,shortcut,0
977,support sites made with notionhq,support,2
978,food quality,food quality,0
979,sharing notes,sharing notes,0
980,add it as a background music you can also upload your own sound effects,music,0
981,absolutely love this app,app,2
982,i want to toggle todo number list all in one control unit,list,2
983,next question in the business plan wht does it mean istock clips,business plan,0
984,timely delivery,delivery,2
985,if you start a subscription through the appstore i assume that one can also cancel it in the app storeif you start a subscription from the web app it is difficult to stop it on mobile,subscription,0
986,clear local data to some desktop users,data,0
987,notion has it all i have my tasks lists sprint planning shared lists docs general notes all in one place,general notes,2
988,the error might be because of the limit which invideo has to upload videos on youtube,youtube,0
989,according to my plan i have 10gb of storage,plan,2
990,for the last scene of the project i want to add the badges or logos of various media like youtube fb spotify apple podcast etc,media,0
991,i even switched my keyboard from qwertz german to qwerty english uk for notion,english,0
992,best soft for remote team management,remote team,2
993,usefull app on the appstore please please please change the icon of the app,app,0
994,i love the app in pc works very wellthe recent update in mobile app make it way too,app,2
995,in a database where i have multiple views enabled sometimes the app just refuses to load a particular view or do anything in that view,views,2
996,the mere act of opening the notionhq tab makes me feel like a productive person,opening,0
997,i have shared it to web now,web,0
998,why the members who regularly buy milk has to pay service charge,service charge,0
999,best feature rich productivity app ever,app,2
