,text,aspect,label
1044,"['delivery', 'concern', 'addressed']",delivery concerns,0
1045,"['suddenly', 'delivery', 'have', 'started', 'come']",deliveries,0
1046,"['tried', 'many', 'task', 'switched', 'couple', 'time', 'stopped', 'using', 'these', 'apps', 'whenever', 'want', 'that', 'easy', 'doe', 'exactly', 'what', 'want', 'without', 'need', 'subscription', 'payment', 'come', 'back', 'asana']",payments,2
1047,"['love', 'sortable', 'look', 'much', 'nicer', 'then', 'table', 'easy', 'learn', 'get', 'excited', 'about', 'using', 'database']",sortable,1
1048,"['that', 'personally']",all for,0
1049,['costly'],costly,0
1050,"['delivery', 'product', 'offer', 'with', 'pricing']",delivery,0
1051,"['useless', 'android', 'version']",android version,0
1052,"['asana', 'which', 'pushed', 'hard', 'from', 'their', 'site', 'email', 'nearly', 'useless', 'ipad', 'fact', 'that', 'detail', 'section', 'screen', 'limited', 'small', 'strip', 'about', '13rd', 'width', 'your', 'screen']",emails,1
1053,"['really', 'like', 'this']",app,0
1054,"['template', 'coming', 'tomorrow']",template,2
1055,"['there', 'even', 'free', 'version', 'asana']",free,2
1056,"['best', 'work', 'flow']",app,2
1057,"['milk', 'packet', 'delivered', 'have', 'hardly', 'day', 'expiry', 'leftwhere', 'market', 'day']",milk packets,0
1058,"['thanks', 'this', 'sound', 'like', 'might', 'best', 'option', 'need', 'check', 'with', 'manager', 'about', 'paymentinvoicing', 'would', 'credit', 'card', 'invoice']",card,1
1059,"['limitation', 'probably', 'technical', 'reason', 'airtables', 'otherwise', 'incredible', 'design', 'flexibility', 'even', 'atruntime', 'orcallit', 'data', 'manipulation', 'time', 'still', 'limitation', '♦️1️⃣', 'looking', 'into', 'linked', 'record', '2️⃣inthe', 'linked', 'record', 'choose', 'customise', 'field', 'from', 'dropdown', '3️⃣well', 'here', 'this', 'situation', 'field', 'cannot', 'reordered', 'inother', 'word', 'field', 'display', 'sequence', 'cannot', 'changed', 'field', 'handle', 'right', 'side', 'screen', 'locked♦️', 'limitation', 'might', 'stumble', 'upon', 'every', 'once', 'while', 'airtable', 'iphonese2020', '20210114thu1720']",field,1
1060,"['cancellation', 'order', 'your', 'conveniencewe', 'very', 'bothering', 'last', 'moment']",conveniencewe,0
1061,"['free', 'fantastic', 'product', 'that', 'chronical']",free,2
1062,"['timely', 'delivery', 'extra', 'charge']",delivery,2
1063,"['follow', 'this', 'from', 'laptop', 'desktop', 'cancel']",cancel,1
1064,"['waive', 'service', 'fee']",service fees,0
1065,"['cant', 'upgrade', 'premium', 'person', 'just', 'team', 'more']",premium,1
1066,"['wave', 'service', 'delivery', 'charge', 'also', 'quality', 'veggie', 'pathetic', 'overpriced']",veggies,0
1067,"['want', 'beautify', 'image', 'background', 'look', 'very', 'ugly']",background,1
1068,"['nongaming', 'should', 'take', 'second', 'start', 'work', 'sluggishly', 'sometimes', 'even', 'crash']",app,0
1069,"['still', 'evernote', 'because', 'think', 'that', 'notion', 'doe', 'good', 'capturing', 'information', 'from', 'other', 'place', 'smoothly', 'evernote']",evernote,0
1070,"['what', 'will', 'resetting', 'notion']",resetting,1
1071,"['cant', 'anymore', 'asana', 'ipad', 'with', '1034']",ios,0
1072,"['slow', 'slow', 'slow', 'android', 'experience', 'killing', 'this']",android,0
1073,['android'],android,1
1074,"['hope', 'cool', 'feature', 'apis', 'future']",apis,0
1075,"['excited', 'list', 'with', 'company', 'admire', 'work', 'with', 'everyday']",everyday,2
1076,"['hello', 'cancel', 'before', 'trial', 'charge']",cancel,1
1077,"['really', 'very', 'good', 'thank', 'thank', 'very', 'much', 'team', 'work', 'design']",app,2
1078,['galaxy'],galaxy s9,0
1079,"['introduction', 'delivery', 'fee', 'pack', 'milk', 'delivery', 'pave', 'customer', 'directly', 'from', 'shop', 'milk', 'vendor', 'delivery']",delivery fees,0
1080,"['total', 'star']",stars 35,2
1081,"['removing', 'delivery', 'charge', 'giving', 'more', 'offer']",delivery charges,0
1082,"['instead', 'notetaking', 'that', 'try', 'everything', 'using', 'suite', 'notetaking', 'apps', 'that', 'serve', 'differen']",notetaking apps,2
1083,"['export', 'then', 'enter', 'project', 'again', 'edit', 'will', 'appear', 'again']",export,1
1084,"['only', 'background', 'music', 'mute', 'video', 'scene']",music,0
1085,"['possible', 'receipt', 'recent', 'payment', 'yearly', 'subscription']",yearly,1
1086,"['support', 'centre', 'know', 'going', 'deliver', 'milk', 'they', 'even', 'have', 'their', 'number', 'from', 'morning']",milk,0
1087,"['enjoy', 'very', 'much', 'computer', 'start', 'like', 'phone', 'well']",computer,2
1088,"['when', 'tried', 'move', 'column', 'from', 'this', 'table', 'page', 'each', 'column', 'copied', 'blank', 'page']",columns,1
1089,"['sure', 'apply', 'code', 'then', 'trial', 'plan']",plan,1
1090,"['they', 'will', 'have', 'access', 'using', 'their', 'email', 'password']",email,1
1091,"['notionhq', 'formula', 'taking', 'long', 'notion', 'responding']",formula,0
1092,"['will', 'under', 'text', 'left', 'panel']",text,1
1093,"['prompt', 'time', 'delivery', 'milk']",prompt,2
1094,"['kindly', 'share', 'relevant', 'guide', 'tutorial', 'same']",tutorials,1
1095,"['promptness', 'timing']",promptness,2
1096,"['email', 'verification', 'code']",email,0
1097,"['x8664', 'clipper', 'plugin', 'version']",web clipper,2
1098,"['backup', 'email', 'account']",backup,1
1099,"['desktop', 'mobile', 'device']",mobile devices,2
1100,"['introduced', 'this', 'through', 'youtubers']",app,0
1101,"['delivery', 'especially', 'milk']",milk,0
1102,"['sent', 'packet', 'nacho', 'which', 'already', 'expired']",nachos,0
1103,"['just', 'purchased', 'plan', 'would', 'like', 'have', 'activated', 'please']",purchased,1
1104,"['doe', 'load', 'tried', 'incognito', 'mode', 'chrome', 'browser']",chrome,1
1105,"['working', 'with', 'video', 'scene', 'have', 'advanced', 'timeline']",scene,1
1106,"['love', 'airtable', 'this', 'totally', 'pointless', 'without', 'gallery', 'view', 'project', 'image', 'based']",view,0
1107,"['doe', 'look', 'like', 'they', 'care', 'much', 'about', 'version', 'really', 'with', 'confidence']",so i,0
1108,"['le', 'inventoryoptions', 'compared', 'other', 'apps']",inventoryoptions,0
1109,"['forced', 'purchase', 'coriander', 'leave', 'onion', 'leaf', 'other', 'vegetable', 'from', 'amazon', 'fresh', 'because', 'keeping']",coriander,0
1110,"['there', 'video', 'scene']",scene,0
1111,"['excellent', 'delivery', 'service', 'prompt', 'refund']",delivery,2
1112,"['timely', 'delivery', 'extra', 'charge']",extra charges,2
1113,"['every', 'time', 'open', 'reset', 'your', 'task', 'show', 'them', 'rather', 'than', 'just', '“incomplete”', 'which', 'have', 'constantly']",tasks,1
1114,"['discontinue', 'super', 'access', 'charge', 'item', 'subscribed', 'daily', 'delivery']",super access charges,0
1115,"['great', 'application', 'that', 'eliminates', 'excel', 'science', 'software', 'make', 'more', 'with', 'user', 'interface', 'making', 'everything', 'disciplined', 'projectbased', 'thinking']",excel,0
1116,"['please', 'address', 'field']",field,1
1117,"['insert', 'recorded', 'audio', 'into', 'invideo', 'timeline']",audio,1
1118,"['okay', 'know', 'that', 'notion', 'template', 'library', 'that', 'filled', 'with', 'general', 'template']",templates,0
1119,"['they', 'were', 'widget', 'would', 'star']",widgets,0
1120,"['upgrade', 'time', 'when', 'will', 'have', 'more', 'time', 'produce', 'video', 'content']",upgrade,1
1121,"['when', 'page', 'that', 'want', 'click', 'notion', 'extension', 'firefox', 'choose', 'database', 'enter']",web,1
1122,"['when', 'clicking', 'custom', 'template', 'button', 'throw', 'spinner', 'doe', 'create', 'page', 'like']",custom,0
1123,"['cool', 'there', 'freaking', 'point', 'pitch', 'sorting', 'time']",sorting,0
1124,"['notion', 'becoming', 'famous', 'because', 'best', 'apps', 'especially', 'online', 'class', 'very', 'useful']",apps,2
1125,"['this', 'won’t', 'multiple', 'orgs', 'like', 'website', 'say']",website,0
1126,"['timely', 'delivery', 'more', 'product', 'option']",product options,0
1127,"['recommend', 'doing', 'most', 'your', 'editing', 'computer', 'using', 'your', 'phone', 'thing', 'like', 'checking', 'your', 'planner']",app,2
1128,"['good', 'know', 'that', 'also', 'provides', 'discount']",discount,2
1129,"['original', 'soundtrack', 'uploaded', 'video']",sound,1
1130,"['take', 'minute', 'load', 'just', 'page', 'nevermind', 'whole', 'flagship', 'phone']",app,2
1131,"['charged', 'when', 'this', 'workspace', 'subscription', 'cancelled']",subscription,0
1132,"['could', 'please', 'help', 'change', 'email', 'address', 'account']",account,1
1133,"['export', 'page', 'titled', 'test', 'page', 'html', 'would', 'testpagezip', 'which', 'contains', 'file', 'test', 'page', '7ddhtml', 'wish', 'just', 'test', 'pagehtml']",file,1
1134,"['support', 'centre', 'know', 'going', 'deliver', 'milk', 'they', 'even', 'have', 'their', 'number', 'from', 'morning']",milk,0
1135,"['womenpm', 'love', 'using', 'miro', 'visual', 'roadmap', 'airtable', 'gsuite', 'discussion', 'notionhq', 'public', 'roadmap']",roadmap,2
1136,"['love', 'this', 'free', 'version', 'would', 'better', 'their', 'more', 'storage', 'right', 'it’s', 'like']",storage,0
1137,"['system', 'showing', 'order', 'delivered', 'getting', 'delivery', 'fraud', 'happening']",delivery,0
1138,"['sheher', 'design', 'operation', 'manager']",design,2
1139,"['into', 'block', 'limit', 'team', 'plan', 'created', 'workspace', 'with', 'personal', 'plan', 'copied', 'over', 'data']",workspace,1
1140,['line'],line,1
1141,"['good', 'organize', 'your', 'work']",app,2
1142,"['delivery', 'charge', 'rubbish', 'scheme', 'delivery', 'charge', 'charged', 'milk', 'delivery', 'same', 'house']",delivery charges,0
1143,"['task', 'doesnt', 'save', 'custom', 'filter', 'after', 'restart']",task,0
1144,"['change', 'column', 'width', 'isnt', 'this', 'thing']",column,1
1145,"['android', 'slow', 'borderline', 'unusable']",android app,0
1146,"['notion', 'best', 'organization', 'have', 'ever', 'used']",organization app,2
1147,"['have', 'apple', 'stuff']",apple,1
1148,"['have', 'upgrade', 'from', 'monthly', 'yearly']",yearly,1
1149,"['delivery', 'time', 'before']",delivery,2
1150,"['your', 'payment', 'account', 'good', 'side']",payment,1
1151,"['selects', 'image', 'because', 'free', 'plan']",images,0
1152,"['that', 'when', 'there', 'table', 'with', 'only', 'column', 'confluence', 'page']",table,0
1153,"['know', 'anything', 'about', 'youtube', 'mind']",ads,1
1154,"['wand', 'edit', 'audio']",edit,1
1155,"['feeling', 'upset', 'asana', 'doesnt', 'sync', 'mobile']",mobile,0
1156,"['that', 'lifetime', 'plan']",plan,1
1157,"['allow', 'student', 'write', 'hand', 'writen', 'note', 'importing', 'pdfs', 'exporting', 'both', 'desktop', 'version', 'android', 'keep', 'emojis', 'like', 'desktop']",app,0
1158,"['it’s', 'just', 'can’t', 'notification', 'unless', 'assign', 'task', 'myself']",get notifications,0
1159,"['have', 'just', 'upgraded', 'plan', 'still', 'showing', 'istock', 'watermark', 'clip']",watermark,1
1160,"['first', 'airtable', 'invigorated', 'inner', 'organization', 'geek', 'love', 'what', 'possible', 'version', 'just', 'bare', 'bone', 'right']",ios,0
1161,"['order', 'time', 'till']",order time till 11,2
1162,['delivery'],deliveries,0
1163,"['potato', 'were', 'very', 'dirty']",potatoes,0
1164,"['android', 'just', 'slow', 'good']",android app,0
1165,"['chose', 'different', 'password', 'with', 'different', 'combination', 'avail']",passwords,0
1166,"['copy', 'paste', 'could', 'achieve']",paste,1
1167,"['other', 'internet', 'application', 'work', 'just', 'splendid', 'besides', 'notion']",internet applications,0
1168,"['widget', 'poor', 'optimization', 'shortcut']",widgets,0
1169,"['appreciate', 'what', 'this', 'offer', 'only', 'doe', 'free', 'tier', 'lack', 'many', 'thing', 'that', 'would', 'make', 'this', 'shine', 'truly', 'useful', 'lowest', 'pricing', 'plan', 'offer', 'absolutely', 'upgraded', 'functionality', 'only', 'paltry', 'increase', 'storage']",free,0
1170,"['grab', 'free', 'notionhq', 'template']",template,2
1171,"['good', 'slow']",slow,0
1172,"['some', 'student', 'find', 'handwriting', 'better', 'alternative', 'note', 'taking', 'ipad', 'with', 'apple', 'pencil', 'bought', 'digital', 'paper', 'together']",apple pencil,0
1173,"['inthis', 'regard', 'loose', 'packet', 'milk', 'very', 'unhappy', 'with', 'super', 'daily']",milk,0
1174,"['brightness', 'color', 'adjustment', 'video']",color,1
1175,"['need', 'upgrade', 'will', 'contact', 'guy', 'again']",upgrade,1
1176,"['would', 'totally', 'agree', 'that', 'would', 'great', 'useful', 'have', 'feature', 'that', 'allows', 'ability', 'create', 'column', 'inside', 'toggle', 'feature']",create columns,1
1177,"['gmt2', 'wrote', 'hello', 'reaching', 'because', 'have', 'number', 'such', 'valueadded', 'number', 'good', 'service', 'number', 'file', 'number', 'have', 'file', 'invalid']",file,1
1178,"['ignite', 'student', 'union', 'support', 'over', 'humber', 'college', 'university', 'guelphhumber']",student,1
1179,"['take', 'time', 'when', 'open', 'notion']",notion,0
1180,"['that', 'doe', 'show', 'share', 'menu', 'like', 'your', 'support', 'center', 'video']",menu,1
1181,"['this', 'still', 'limited']",app,0
1182,"['where', 'find', 'video', 'learn', 'fade', 'inout', 'music']",how to use,1
1183,"['here', 'stoked', 'share', 'this', 'project', 'with']",project,2
1184,"['sure', 'that', 'subscription', 'cancelled']",subscription,0
1185,"['best', 'wish', 'richard', '2021', '1822', 'community', 'ltgt', 'wrote', 'hello', 'reaching', 'because', 'have', 'number', 'such', 'valueadded', 'number', 'good', 'service', 'number', 'file', 'number', 'have', 'file', 'invalid']",tax,1
1186,"['recorded', 'slow', 'motion', 'video', 'with', 'phone', 'because', 'even', 'normal', 'recording', 'fast', 'enough', 'capture', 'flickering']",recorded,1
1187,"['i’ve', 'never', 'been', 'ipad', 'can’t', 'understand', 'can’t', 'view', 'calendar', 'just', 'like', 'desktop']",ipad,0
1188,"['great', 'storing', 'note', 'take', 'really', 'long', 'time', 'just', 'open', 'application', 'phone']",app,2
1189,"['matt', 'apology', 'trouble', 'exporting', 'your', 'workspace']",workspace,0
1190,"['kentboogaart', 'notionhq', 'desktop', 'normally', 'much', 'better', 'than', 'their']",desktop,1
1191,"['please', 'confirm', 'clicking', 'allow', 'support', 'access', 'button', 'which', 'found', 'under', 'setting', 'member', 'account', 'support', 'access']",support,1
1192,"['time', 'delivery', 'communication']",delivery,2
1193,"['720p', 'camera', 'free', 'plan', 'later', 'upgrade', 'still', '720p', 'video']",plan,1
1194,"['post', 'rendering', 'audio', 'sync', 'with', 'video']",rendering,0
1195,"['contactless', 'delivery', 'zero', 'complication']",contactless delivery,2
1196,"['recommend', 'staying', 'will', 'save', 'half', 'your', 'money', 'compared', 'monthly', 'plan', 'because', 'monthly', 'plan', 'cost', 'month', 'which', 'year', 'yearly', 'plan', 'which', 'come', 'just', 'month']",plan,1
1197,"['none', 'scene', 'synched', 'anymore']",scenes,0
1198,"['service', 'milk', 'delivery', 'very', 'good', 'appreciable']",milk delivery,0
1199,"['this', 'iphone', 'allows', 'update', 'shopping', 'list', 'designed']",update,1
1200,"['version', 'notch', 'though', 'this', 'mobile', 'version', 'hindering', 'transition', 'from', 'evernote']",evernote,0
1201,"['review', 'best', 'productivity', 'system', 'android', 'suck', 'version', 'best']",android app,0
1202,"['using', 'every']",every day,2
1203,"['overall', 'this', 'definitely', 'deserves', 'five', 'star', 'would', 'able', 'give', 'enough', 'star', 'could', 'some', 'issue', 'with', 'mouse', 'optimise', 'more', 'mouse']",five,2
1204,"['however', 'custom', 'template', 'notion', 'without', 'submitting', 'them', 'global', 'notion', 'template', 'gallery']",templates,0
1205,"['want', 'create', 'list', 'phone', 'don’t', 'need', 'account', 'similar', 'nonsense']",list,1
1206,"['because', 'workspace', 'confused', 'restore', 'personifi', 'that', 'might', 'help', 'trace', 'what', 'missing']",workspaces,1
1207,"['loading', 'fine']",loading,2
1208,"['would', 'amazing', 'when', 'copypasting', 'text', 'would', 'automatically', 'recognise', 'inline', 'text', 'math', 'block']",inline,0
1209,"['seem', 'access', 'notion', 'template', 'have', 'purchased']",purchased,1
1210,"['excellent', 'customer', 'service', 'support']",customer service,2
1211,"['external', 'keyboard', 'trackpad', 'support', 'could', 'some', 'polish', 'will', 'share', 'this', 'with', 'engineering', 'team', 'look', 'into', 'further', 'future', 'improvement', 'appreciate', 'your', 'feedback', 'this', 'have', 'been', 'working', 'lot', 'miniprojects', 'over', 'past', 'couple', 'week', 'will', 'nudge', 'team', 'bump', 'this', 'back', 'todo', 'list']",keyboard,0
1212,"['best', 'database', 'apps']",database,2
1213,"['image', 'feedback', 'section', 'ipad', 'please', 'would', 'game', 'changer', 'functionality', 'penstylus', 'draw', 'note', 'imagesboards', 'give', 'team', 'feedback', 'with', 'freestyle', 'drawing']",boards,1
1214,"['first', 'company', 'running', 'kealth', 'workspace', 'using', 'okta', 'saml', 'provider', 'scim']",sso,1
1215,"['customer', 'care', 'accessible']",customer care,0
1216,"['sorry', 'upload', 'image', 'edit']",edit,1
1217,"['fruit', 'vegetable', 'worst', 'quality', 'expensive']",fruits,0
1218,"['good', 'choice', 'product', 'customer', 'service']",customer service,2
1219,"['reduce', 'delivery', 'charge', 'reduce', 'monthly', 'super', 'subscription']",reduce,2
1220,"['love', 'desktop', 'felt', 'neglected', 'some', 'time']",desktop,2
1221,"['apple', 'note', 'sync', 'between', 'iphone', 'with', 'icloud', 'fast']",notes,1
1222,"['just', 'best', 'student', 'only', 'inconvenience', 'offline', 'mode', 'just', 'sometimes', 'will', 'even', 'load', 'text', 'image', 'note', 'never', 'kept', 'offline']",app,2
1223,"['related', 'would', 'recommend', 'doing', 'clip', 'editing', 'minute', 'video']",edit,1
1224,"['anything', 'with', 'spirit', 'please', 'help', 'from', 'company', 'team', 'able', 'make', 'easier', 'solve', 'whatever', 'issue', 'different', 'type']",team,1
1225,"['mobile', 'useless']",mobile app,2
1226,"['writing', 'request', 'access', 'notion', 'beta', 'that', 'automateio', 'integration']",api,1
1227,"['always', 'recommend', 'client']",client,2
1228,"['give', 'android', 'widget', 'will', 'give', 'star']",android widget,0
1229,"['asana', 'ideal', 'organize', 'entire', 'team', 'project', 'process']",team,1
1230,"['android', 'fast', 'snappy', 'using']",mac app,2
1231,"['notionhq', 'however', 'number', 'feature', 'might', 'overkill', 'offputting']",however,0
1232,"['template', 'keep', 'resetting', 'when', 'select', 'template']",template,1
1233,"['love', 'pover', 'organization', 'notetaking', 'spread', 'sheet', 'perfect']",love,2
1234,"['that', 'unlimited', 'plan']",plan,2
1235,"['milk', 'packet', 'just', 'dropped', 'ground', 'area']",milk,0
1236,"['improve', 'your', 'delivery', 'pattern', 'there', 'consistency', 'delivery', 'product', 'delivered']",delivery patterns,0
1237,"['this', 'world', 'other', 'apps', 'doesnt', 'support', 'right', 'left', 'language', 'many', 'major', 'language', 'there', 'like', 'arabic', 'hebrew', 'need', 'this', 'very', 'simple', 'easy', 'coding', 'support', 'writing', 'from', 'right', 'left']",language,0
1238,"['door', 'bell', 'many', 'time', 'rung', 'your', 'person', 'after', 'delivery', 'item']",delivery,0
1239,"['there', 'charged', 'about', 'lately', 'full', 'year', 'subsription', 'would', 'like', 'refund']",refund,1
1240,"['incredible', 'organize', 'basically', 'your', 'life', 'please', 'implement', 'reminder', 'with', 'some', 'kind', 'alarm', 'notification']",app,2
1241,"['reduce', 'product', 'rate', 'reduce', 'service', 'charge']",products rates,0
1242,"['this', 'need', 'serious', 'work']",app,0
1243,"['another', 'question', 'that', 'mean', 'remove', 'background', 'credit']",remove,1
1244,"['delivery', 'day', 'that', 'cuatomet']",delivery,0
1245,"['would', 'like', 'know', 'refund']",refund,1
1246,"['notion', 'just', 'perfect', 'tool', 'everything', 'together', 'collect', 'your', 'thought', 'process', 'effectively']",tool,2
1247,"['love', 'using', 'notionhq', 'tool', 'manage', 'learning', 's4ca', 'help', 'organise', 'thinking', 'resource', 'gather']",organise,2
1248,"['case', 'plan', 'keeping', 'this', 'long', 'time', 'just', 'rotate', 'student', 'they', 'finish', 'their', 'year']",plan,1
1249,"['price', 'should', 'product']",prices,0
1250,"['molto', 'linterfaccia', 'mobile', 'questa', 'andrebbe', 'ottimizzato', 'questo', 'tipo', 'dispositivo', 'resta', 'comunque', 'applicazione', 'molto', 'utile', 'perfetta']",non,2
1251,"['window', 'version', 'seems', 'great', 'there', 'still', 'seems', 'bug', 'missing', 'feature', 'from', 'mobile', 'version']",bugs,0
1252,"['send', 'over', 'email', 'contact', 'ever', 'commenting', 'feature', 'when', 'come', 'collaboration', 'offer', 'have']",email,2
1253,"['great', 'would', 'give', 'star', 'option', 'notion', 'widget', 'stuff', 'quickly', 'directly', 'from', 'home', 'screen']",app,2
1254,"['asking', 'logout', 'login', 'then', 'again', 'once']",log,1
1255,"['they', 'have', 'many', 'thing', 'include', 'such', 'calender', 'check', 'list', 'data', 'table', 'videowebsitephoto', 'link', 'gallery']",videowebsitephoto,0
1256,"['recurring', 'task', 'time', 'automatically', 'hour', 'earlier', 'just', 'because', 'time', 'changed']",task,1
1257,"['what', 'kind', 'notionhq', 'template', 'most', 'interested']",templates,1
1258,"['customer', 'service', 'commitment', 'given']",customer service,0
1259,"['whenever', 'supply', 'doe', 'happen', 'regular', 'time', 'only', 'false', 'promise', 'being', 'made', 'that', 'supply', 'will', 'made', 'next', 'minute']",supply,0
1260,"['forgot', 'password', 'have', 'also', 'lost', 'access', 'email', 'account', 'used']",account,0
1261,"['fresh', 'item', 'good', 'packing']",fresh items,2
1262,"['refund', 'will', 'possible', 'sorry']",refund,2
1263,"['promptness', 'ease', 'operation', 'friendly', 'help', 'question']",promptness,2
1264,"['share', 'account', 'email', 'with']",share,2
1265,"['powerful', 'tool', 'still', 'lack', 'offline', 'mode']",offline mode,0
1266,"['reflexively', 'take', 'note', 'keep']",notes,1
1267,"['feature', 'access', '3500', 'curated', 'template', 'full', 'access', 'image', 'library', 'full', 'access', 'standard', 'video', 'library', 'istock', 'image', 'video', 'free', 'access', 'creator', 'club', 'premium', 'template']",istock,2
1268,"['best', 'project']",app,2
1269,"['lost', 'page', 'named', 'weekly', 'plan']",weekly,2
1270,"['note', 'research', 'school', 'project', 'school', 'subject', 'were', 'there', 'lot', 'important', 'date', 'event']",projects,1
1271,"['absolutely', 'love', 'notion', 'mobile', 'really', 'solid']",notion,2
1272,"['prompt', 'delivery', 'immaterial', 'weather', 'condition']",delivery,2
1273,"['year', 'later', 'still', 'same', 'junky', 'when', 'compared', 'desktop']",desktop,1
1274,"['remove', 'background', 'from', 'image']",background,1
1275,"['have', 'been', 'using', 'notion', 'month']",notion,2
1276,"['worked', 'final', 'version', 'download']",download,1
1277,"['prompt', 'timely', 'service']",prompt,2
1278,"['free', 'trial', 'only', 'with', 'card', 'doe', 'work', 'then', 'please', 'free', 'account', 'like', 'come', 'back']",account,1
1279,"['good', 'maintenance', 'note']",notes,2
1280,"['have', 'already', 'logged', 'with', 'student', 'email', 'macbook']",macbook,1
1281,"['meantime', 'theirs', 'workaround', 'that', 'might', 'help', 'this', 'export', 'file', 'directly', 'from', 'evernote', 'then', 'import', 'them', 'into', 'notion']",evernote,0
1282,"['must', 'improve', 'sale', 'reception']",sales,0
1283,"['your', 'recent', 'update', 'today', 'recurring', 'task', 'gone']",update,0
1284,"['allows', 'quickly', 'check', 'page', 'other', 'wish', 'would', 'that', 'load', 'faster']",load,0
1285,"['grocery', 'rate', 'very', 'high', 'compared', 'near', 'market']",groceries rate,0
1286,"['have', 'participant', 'field', 'database', 'team', 'member', 'removed', 'from', 'workspace', 'what']",database,1
1287,"['very', 'good', 'better', 'than', 'other', 'apps', 'have', 'ever', 'seen']",app,2
1288,"['what', 'lost', 'word']",app,2
1289,"['overall', 'aplication', 'great', 'there', 'subscript', 'supersript', 'note']",aplication,2
1290,"['promt', 'service', 'hasselfree', 'delivery']",delivery,2
1291,"['didn’t', 'past', 'mandatory', 'sign', 'screen', 'that', 'lack', 'apple', 'sign', 'feature', 'privacy']",screen,0
1292,"['notionhq', 'expand', 'header', 'cell', 'support', 'please']",header,1
1293,"['could', 'upload', 'seperate', 'video', 'file', 'mash', 'into', 'final', 'video']",upload,0
1294,"['this', 'first', 'i’ve', 'ever', 'written', 'review', 'blown', 'away', 'with', 'useful', 'userfriendly']",userfriendly,2
1295,"['improve', 'delivery', 'system', 'communication']",delivery system,0
1296,"['notion', 'service', 'desktop', 'phenomenal']",app,2
1297,"['function', 'pretty', 'well', 'shame', 'that', 'most', 'view', 'available']",views,0
1298,"['this', 'first', 'rating', 'ever', 'write']",app,2
1299,"['thought', 'here', 'mentioned', 'charge', 'mount', 'after', 'day']",charge,1
1300,"['been', 'day', 'that', 'have', 'milk', 'delivery']",milk delivery,0
1301,"['have', 'checked', 'support', 'doc']",support,1
1302,"['proper', 'redressal', 'customer', 'grievance']",customer grievance,0
1303,"['best', 'team', 'assignment']",team,2
1304,"['feature', 'that', 'move', 'text', 'cursor', 'around', 'holding', 'space']",ios,2
1305,"['absolutely', 'love', 'customizable', 'this']",app,2
1306,"['need', 'wait', 'around', 'second', 'plus']",one plus 5,2
1307,"['provide', 'more', 'variaty', 'with', 'competitive', 'price', 'stop', 'taking', 'service', 'charge', 'from', 'regular', 'customer', 'improve', 'your', 'customer', 'care']",competitive price,0
1308,"['prompt', 'service']",service,2
1309,"['dairy', 'product', 'received', 'good', 'condition']",dairy products,0
1310,"['thanks', 'great', 'tool', 'buggy']",app,0
1311,"['hossamzaki', 'notionhq', 'khemaridh', 'learning', 'curve']",learning,0
1312,"['service', 'with', 'timely', 'delivery']",service,2
1313,"['sharing', 'image', 'notion', 'from', 'other', 'chrome', 'screenshot', 'doe', 'load', 'sometime']",chrome screenshot,0
1314,"['unfortunately', 'bigger', 'your', 'block', 'have', 'heavier', 'load', 'this', 'issue', 'still', 'persists', 'month', 'while', 'desktop', 'version', 'issue']",blocks,0
1315,"['have', 'idea', 'this', 'assume', 'this', 'occurs', 'when', 'paste', 'video', 'into']",paste,1
1316,"['only', 'thing', 'that', 'would', 'make', 'better', 'would', 'todo', 'list', 'widget', 'home', 'screen']",widget,0
1317,"['loading', 'time', 'improved', 'though', 'still', 'slow']",loading time,2
1318,"['flexibility', 'order', 'till', 'timely', 'delivery']",delivery,2
1319,"['because', 'very', 'smooth', 'operation']",app,2
1320,"['adjust', 'duration', 'text', 'start', 'from', 'beginning', 'scene']",text,1
1321,"['monthly', 'pricing', 'high']",pricing,0
1322,"['currently', 'setting', 'free', 'version', 'notion', 'team']",free,2
1323,"['punctual', 'lot', 'variety', 'serve']",punctual,2
1324,"['keep', 'perminute', 'backup', 'database', 'reach', 'need', 'help', 'restoring', 'something']",database,2
1325,"['have', 'notebook', 'containing', 'note', 'evernote', 'want', 'import', 'those', 'note', 'notion', 'when', 'import', 'task', 'finished', 'only', 'latest', 'note', 'were', 'imported']",evernote,1
1326,"['hope', 'image', 'scene', 'which', 'istock', 'logo', 'screenshot']",logo,1
1327,"['barring', 'item', 'such', 'onion', 'tomato', 'potato', 'quality', 'product', 'supplied', 'very', 'good']",onions,0
1328,"['have', 'multiple', 'workspace', 'with', 'paid', 'account']",paid account,1
1329,"['when', 'first', 'time', 'feel', 'hard', 'this', 'after', 'day', 'understand', 'everything']",first time,1
1330,"['that', 'doe', 'affect', 'text', 'transparency']",text,1
1331,"['need', 'improve', 'quality', 'product', 'delivered']",quality,0
1332,"['delete', 'logo', 'when', 'editing', 'export', 'time', 'download', 'logo', 'there']",logo,1
1333,"['your', 'application', 'with', 'regard', 'customer', 'satisfaction', 'care', 'team', 'approach', 'customer']",customer satisfaction,0
1334,"['screenshot', 'speed', 'test', 'upload', 'speed']",speed,1
1335,"['however', 'that', 'been', 'used', 'what', 'protection', 'offer']",url,1
1336,"['didn’t', 'even', 'through', 'login', 'screen']",login,0
